0	17243218809983430025	17749416933507762	182603596551571072	913695042229848	5312546706735584298	4007965276700311572	17661819219044470000	1490550740575125553	2614389696505934561	28015559196215499	7030568805264647447	4980388754795942476	17016334199383581529	9555337466106144528	4800284767280288085	7979512903760579793	931898075675386898	9883197178725027683	2102683269721203517	18324679056745374914	11561582472460093183	740654122472602486	7882896942401610684	575875814074786869	5445412616140584958	4800337544597996229	4500337958371712532	4500339057899164785	15052973509556430680	669791400686431	159755967140145	075813984310966	925314835575112	024254310031937
1	16079172393263301046	8742217430409874	13262097052294154798	1476645011173466	11689984816104565608	8695915407637459669	10024613647868752158	4843048554820633050	10684523495627192440	40963408481918713	17235363856461728827	14272001435478762300	4900284262846565233	10276064895630968203	4800284767280288085	12254462047704270656	8277837964030216188	7119481761846956861	10669467109003206827	7287239429272716720	5951615760517414242	13829154777718284100	13472798661699153898	575859321397465604	6005780254104577405	4800337544597996229	4500337958371712532	4500339057899164785	6072617953455588216	215508954096898	822174508226440	165459705250394	685662481743472	751688284622869
1	15234869980079659220	4238617678860930	8753894869642857720	1185274420308898	18180374893564914156	12374730524281030092	13005610674291119149	12313104165409384658	852498145738526798	91910376376348846	14020559514728678198	5524562321876837085	1279292752215150303	723663347172576483	4800284767280288085	8626121000977257898	5633585662236863658	11892895922358370089	4069108406965926397	2394809229218831385	20205726985404748	9325456194818535966	6095275750499933348	575842828720144339	3437090650700402881	4800337544597996229	1870405397462141141	1270396324967536174	14998938554630775539	215508954096898	253152231094720	529074975193343	908188825634590	363760148080611
1	14202970155985878789	8742217430409874	14366365165596993928	907097971301342	5664107520413194959	11296260757633750489	16876831689014807334	12148820636556112969	13425503954444434932	63762882224135242	3417886755823021651	8758849044395966896	17016334199383581529	10962894867357313442	4800284767280288085	13852145064702572189	6007785197557531952	12766117696729259851	8288949699145680200	504086513240842144	12969139873711262097	14933422895316090526	18143297560420324984	575849425791072845	4508856630182852380	4800337544597996229	4500337958371712532	4500339057899164785	12075527948837869447	856756236757155	401812355887609	820036361564515	640342884010885	929335532750735
0	17866253463828179240	17749416933507762	8394720704296041971	628921522293786	3288620503872194947	2697409758385172772	10565301793054085141	11674480325417624091	12083105878503286666	25482284335969218	6298863395129415303	9752985771996500489	9173697780360696747	15569682263853358887	3997903255750673976	8696411593863841595	11682115446492738231	5312290975383247998	5922171021703334020	15386551486504259354	6971819615520640708	8952771230217073385	9785629302097045151	575869217003858363	2981121795536498639	3997956033068382120	18414719298444158980	1270396324967536174	2843956357953951161	040727184364772	982585604194268	892746428809900	002662108935290	646130742645121
0	12389182165078420806	17749416933507762	4809065950293895233	344148002357724	12389270122979633750	8148755996797559297	18251465311260153880	17788642385992662205	7110801472092688735	40118983528503286	10689613245185531563	5714529609964809387	8502723946216931249	6859380675632756027	10379972317942187288	4672296626268125812	17933820653866300279	6045694162974301738	10423225509117861898	7654140876481641506	17379235935153354962	5367116480509893943	1033905968926770813	575862619932929857	16117763254355713592	10380025090964928136	11255459067041783991	1270396324967536174	1072412185141321389	135844232036829	745549218612923	180275579789450	911296502118877	363760148080611
0	7664066663539192473	17749416933507762	391664737668040900	628921522293786	18438653579705611333	14983314832539078802	15517227286885540303	4715493113136669669	16485292936075079426	16756559817343139	4863754026793184867	6626220518220705877	11106880118253490609	3520327950112504952	4800284767280288085	9333506598908992876	17414970951281227639	8156992059928819346	12207385607380137238	17585746217832871753	11436027037596544527	949715263589072314	3848027916584728952	575882411145715375	2460441340611908035	4800337544597996229	4500337958371712532	4500339057899164785	3740915165091480788	650698110504163	949446776556318	551721469203084	345924291875416	864276907133049
0	475458930630992490	17749416933507762	11731751686715782511	913695042229848	5104059562351929014	6642328946035076433	4356964359931994375	10590644435465943658	80929597252758147	120620824792473364	15705009814786913150	7788443786074251845	6714089337648584635	4917256441006897531	14898958695479589293	12225500404045286237	931898075675386898	12856291300730473722	15192177550441451719	12521759050540208671	17225746309095843080	12289802216931781221	14793090025284854220	575875814074786869	12870914174879909649	14899011468502330141	2541379227310939343	1270396324967536174	6779159965615150185	119486671783125	033345430588629	551721469203084	002662108935290	359114414779375
1	14417425458526546796	17749416933507762	14732305724281856595	628921522293786	14791728059385405137	2212504757977170173	16174527430622147548	3858254475746373355	10531991769892538604	80088427028532868	9884453927221597089	10891141350086875189	4900284262846565233	4346462456446625913	4800284767280288085	965570418953973669	12058107144137347471	16950702321525480985	16560869872742014248	11562503427070619592	22013325628039248	15290356254497855305	6830665413975673283	575875814074786869	10483337375270723837	4800337544597996229	11438161421861680926	10879678100285150767	12467994907244666870	405987247097888	982585604194268	890474191840527	042783582897673	808499229312288
1	4712612642167082840	8742217430409874	6544852860912921376	625622986829533	12439132991459249013	8198618860982207264	14511867935384337328	18381657383968452045	2264508154509189471	90784476438461610	3644217421371806205	14210804453967469591	11106880118253490609	4539765446129396563	4800284767280288085	4962151678978360995	14504582633851967534	10045315523022278574	14478251511077099725	1437297206684580925	12455464533613436138	7111910590632017974	4630563534616466776	575862619932929857	9632194472281828833	4800337544597996229	4500337958371712532	4500339057899164785	2551261775273099271	119506992403374	958801651409667	890474191840527	339969049611171	631302449310544
